epoch_num,train_epoch_loss,uw_val_epoch_loss,val_epoch_loss,iou_loss,giou_loss,diou_loss,ciou_loss,center_loss,size_loss,obj_loss,precision,recall,f1_score,average_precision,true_positives,false_positives,false_negatives,generation,individual_hash,genome
3.0,25.11715756011009,7.457847595214844,0.8363739848136902,0.9995166659355164,1.9441263675689695,1.8216524124145508,1.8246986865997312,0.0032076037023216,0.0450275540351867,0.8196178078651428,0.0,0.0,0.0,4.0237487233084216e-05,0.0,987.0,1235.0,7.0,e423913853,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(IN0, 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), AdamW(protectedDiv(mul(2.702683480554787, 0.6336557326267809), add(66.72955561083263, 82.35716375789913)), toProbFloat(mul(protectedSub(1.5552909070997138, 21.678864007350708), toProbFloat(84.81323437485348))), True), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))))"
4.0,23.658292981624605,7.428849697113037,0.6456685066223145,0.9998987317085266,1.9687741994857788,1.8859455585479736,1.889147400856018,0.0057070376351475,0.0026721640024334,0.6767042279243469,0.0001009326173846,0.0040485829959514,0.0001969550745474,2.2989073428978544e-06,5.0,49533.0,1230.0,7.0,a74f71db87,"RetinaNet_Head(Tanh_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(IN0, 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), AdamW(protectedDiv(mul(2.702683480554787, 0.6336557326267809), add(66.72955561083263, 82.35716375789913)), toProbFloat(add(2.2983426365616886, 92.46670408949198)), True), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 77.82386889889932)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(toPNorm(toProbFloat(protectedSub(1.3662908811329557, 64.19179995496228))), 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), 2.8082949051426245)), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))))"
3.0,24.973076145410538,7.473446846008301,0.8051545023918152,0.9994817972183228,1.9412314891815183,1.8211688995361328,1.8241595029830933,0.0032113958150148,0.0482643768191337,0.8359289765357971,0.0018726591760299,0.0016194331983805,0.0017368649587494,6.080897627380641e-05,2.0,1066.0,1233.0,7.0,74277891ad,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(IN0, 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), AdamW(protectedDiv(mul(2.702683480554787, 0.6336557326267809), add(66.72955561083263, 82.35716375789913)), toProbFloat(add(toPNorm(21.43434876050686), 92.46670408949198)), True), LinearLR(protectedDiv(toPNorm(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114)))), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(0.42256694102311043), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
7.0,41.49416647517681,7.494844913482666,0.836277961730957,0.9996452331542968,1.9521570205688477,1.8461138010025024,1.848132610321045,0.0053226142190396,0.0237998086959123,0.8196738958358765,0.0030364372469635,0.0024291497975708,0.0026990553306342,0.0001104629984843,3.0,985.0,1232.0,7.0,13fabe56cb,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(Dropout_2D(IN0, 0.09178684596132813), 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), Adamax(protectedSub(add(add(26.024660940885656, 0.842792229418554), toProbFloat(0.2766038090653018)), toBoundedFloat(0.6336557326267809)), add(add(toBoundedFloat(91.31213082706083), add(0.5838063905086445, 47.35654915037274)), protectedSub(0.26521898513223474, protectedSub(0.34782829806669624, 1.7927417631784217)))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), add(13.353640582883852, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
1.0,2.14801748752594,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,7.0,ffc011c499,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(77.82386889889932))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), AdamW(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114))), toPNorm(toProbFloat(protectedSub(1.3662908811329557, 64.19179995496228))), dummyOp(dummyOp(dummyOp(True)))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), toProbFloat(toPNorm(protectedSub(mul(0.11703509297245673, 0.982199651456616), mul(0.08597255267794979, 1.3559349361519852)))), toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 68.89499249149793)))), toProbFloat(protectedSub(add(toProbFloat(91.43053606461358), toBoundedFloat(0.6804660096599658)), protectedDiv(add(2.68009723931058, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 13.353640582883852), toPNorm(68.88586692988817)))))"
7.0,1.322628945827484,79.3453598022461,12.578902244567873,0.9998620748519896,1.865488648414612,1.695461392402649,1.7061874866485596,0.0120544880628585,72.20479583740234,0.8615097403526306,0.0,0.0,0.0,7.502742963130066e-06,0.0,0.0,1235.0,7.0,5b546a2dc3,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(0.31168249550286853))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), Adamax(toPNorm(toProbFloat(0.2416293941298261)), protectedSub(mul(79.64526654428306, 49.63585307843198), protectedSub(2.9723586387768526, 1.3405689586469216))), LinearLR(protectedDiv(mul(1.7949674619900107, 0.7819312025360646), mul(1.0869059317016274, 68.89119543717844)), mul(toPNorm(22.339174864929934), protectedSub(22.354645195377888, 54.860563162736455)), toStride(protectedSub(61, 63))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(protectedSub(mul(0.11703509297245673, 0.982199651456616), mul(0.08597255267794979, 1.3559349361519852)))), toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 68.89499249149793)))), toProbFloat(protectedSub(add(toProbFloat(0.42256694102311043), toBoundedFloat(0.6804660096599658)), protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 13.353640582883852), toPNorm(68.88586692988817)))))"
7.0,23.80578455710411,7.472202777862549,0.6963833570480347,0.9995708465576172,1.9392048120498655,1.8127847909927368,1.8149985074996948,0.0033327767159789,0.085539273917675,0.8167721629142761,0.0,0.0,0.0,5.0694366047274495e-05,0.0,1359.0,1235.0,7.0,ab549867b7,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(IN0, 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), NAdam(toProbFloat(toProbFloat(1.5765524032514109)), protectedDiv(toBoundedFloat(2.0105761273043345), toProbFloat(59.159707122518846)), mul(protectedDiv(0.5762022702005227, 24.688369691699396), toProbFloat(31.539460449286562)), dummyOp(dummyOp(False))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.23214264773398918), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), 0.8626254156818196)"
8.0,25.57050048828125,7.414961814880371,0.837400496006012,0.9993329644203186,1.9326581954956057,1.798285722732544,1.8039586544036863,0.0031212321482598,0.0579561442136764,0.8196482062339783,0.0008045052292839,0.0016194331983805,0.0010749798441279,6.853993181324518e-05,2.0,2484.0,1233.0,7.0,7cbdd3963b,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(Dropout_2D(IN0, 0.09178684596132813), 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), Adamax(protectedSub(add(add(26.024660940885656, 0.842792229418554), toProbFloat(0.2766038090653018)), toBoundedFloat(0.6336557326267809)), add(add(toBoundedFloat(91.31213082706083), add(0.5838063905086445, 47.35654915037274)), protectedSub(0.26521898513223474, protectedSub(0.34782829806669624, 1.7927417631784217)))), ReduceLROnPlateau(toBoundedFloat(toPNorm(0.48759634032740307)), toGroup(protectedDiv(86, 4)), protectedSub(protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)), protectedDiv(2.87546923928777, 69.97467804707726)), toKernel(mul(20, 70)), toBoundedFloat(toProbFloat(1.6924178591234764)), mul(protectedSub(84.23329454641012, 72.49932241760293), protectedDiv(2.63075793296942, 1.5325438602033472))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
5.0,77.10922634124756,8.094169616699219,0.909538507461548,0.9998162984848022,1.9656695127487185,1.866398572921753,1.867685079574585,0.0063377269543707,0.0740669667720794,1.3141953945159912,0.0,0.0,0.0,3.5734403698279416e-05,0.0,0.0,1235.0,8.0,87b7c4d633,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(0.31168249550286853))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1))))), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), NAdam(toProbFloat(toProbFloat(1.5765524032514109)), protectedDiv(toBoundedFloat(2.0105761273043345), toProbFloat(59.159707122518846)), mul(protectedDiv(0.5762022702005227, 24.688369691699396), toProbFloat(31.539460449286562)), dummyOp(dummyOp(False))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
1.0,2.1382351660728456,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,8.0,47bb60a079,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(77.82386889889932))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), RAdam(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114))), toPNorm(toProbFloat(protectedSub(1.3662908811329557, 64.19179995496228))), dummyOp(dummyOp(dummyOp(True)))), LinearLR(protectedDiv(mul(1.7949674619900107, 0.7819312025360646), mul(1.0869059317016274, 68.89119543717844)), mul(toPNorm(22.339174864929934), protectedSub(22.354645195377888, 54.860563162736455)), toStride(protectedSub(61, 63))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), toProbFloat(toPNorm(protectedSub(mul(0.11703509297245673, 0.982199651456616), mul(0.08597255267794979, 1.3559349361519852)))), toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 68.89499249149793)))), toProbFloat(protectedSub(add(toProbFloat(91.43053606461358), toBoundedFloat(0.6804660096599658)), protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 13.353640582883852), toPNorm(68.88586692988817)))))"
1.0,2.5747660756111146,8.922286987304688,1.0545247793197632,0.9999785423278807,1.980393886566162,1.922454595565796,1.9305466413497925,0.0120959691703319,1.4202262163162231,0.6565905213356018,0.0,0.0,0.0,1.0364926293927113e-07,0.0,0.0,1235.0,8.0,6a38d2876b,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(0.31168249550286853))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), RAdam(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114))), 1.315917469182052, dummyOp(dummyOp(dummyOp(True)))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), 0.33123518942051744, toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 68.89499249149793)))), toProbFloat(protectedSub(add(toProbFloat(91.43053606461358), toBoundedFloat(0.6804660096599658)), protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 46.99487714817378), toPNorm(68.88586692988817)))))"
1.0,3.135019027233124,7.865959167480469,0.9844693541526794,0.9999281764030457,1.965131402015686,1.8608566522598269,1.8659099340438845,0.0072179907001554,0.5087133646011353,0.6582015752792358,0.0,0.0,0.0,1.5327370305201865e-06,0.0,19.0,1235.0,8.0,d01bc4e86f,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(0.31168249550286853))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), ASGD(mul(mul(10.157709749151579, 23.619105890966296), toProbFloat(0.34837032113679145)), add(mul(16.811954627213588, 23.74011342134542), protectedSub(33.32331778602836, 59.7981660562659)), add(add(28.82594546124603, 0.8091374998956757), mul(5.516803830106253, 2.435037385740406)), protectedDiv(toPNorm(0.17836905020688587), protectedSub(2.9116712337165165, 2.6621984119743836)), protectedSub(add(91.19465849354246, 76.05314518226946), protectedSub(0.07734107677092905, 36.9439565835034))), LinearLR(protectedDiv(mul(1.7949674619900107, 0.7819312025360646), mul(1.0869059317016274, 68.89119543717844)), mul(toPNorm(22.339174864929934), protectedSub(22.354645195377888, 54.860563162736455)), toStride(protectedSub(61, 63))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), 0.33123518942051744, toProbFloat(toPNorm(toPNorm(protectedSub(add(toProbFloat(91.43053606461358), toBoundedFloat(0.6804660096599658)), protectedDiv(add(2.68009723931058, 17.049189290598076), toBoundedFloat(0.6519974407325934)))))), toProbFloat(protectedSub(add(toProbFloat(91.43053606461358), toBoundedFloat(0.6804660096599658)), protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 46.99487714817378), toPNorm(68.88586692988817)))))"
8.0,2.3455284037590025,7.701105117797852,0.8421493768692017,0.9997684359550476,1.9702352285385132,1.886356234550476,1.8873629570007324,0.0074081066995859,0.0050856983289122,0.9448888301849364,0.0,0.0,0.0,7.747616974585439e-05,0.0,0.0,1235.0,8.0,aceb227460,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(IN0), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), RAdam(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114))), toPNorm(toProbFloat(protectedSub(1.3662908811329557, 64.19179995496228))), dummyOp(dummyOp(dummyOp(dummyOp(False))))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(43.79179449605333, 22.74003449260894), 59.90169715332164))))"
